method,seed,difficulty,mode,rap,episode,reward
direct,42,3,1,0.5,16,-5.0
direct,42,3,1,0.5,17,-12.0
direct,42,3,1,0.5,18,-7.0
direct,42,3,1,0.5,19,-8.0
direct,42,3,1,0.5,20,-8.0
direct,42,3,1,0.5,21,-4.0
direct,42,3,1,0.5,22,-8.0
direct,42,3,1,0.5,23,-6.0
direct,42,3,1,0.5,24,-8.0
direct,42,3,1,0.5,25,-8.0
direct,42,3,1,0.5,26,-7.0
direct,42,3,1,0.5,27,-10.0
direct,42,3,1,0.5,28,-2.0
direct,42,3,1,0.5,29,-5.0
direct,42,3,1,0.5,30,2.0
