method,seed,difficulty,mode,rap,episode,reward
curriculum,42,3,1,0.0,11,-4.0
curriculum,42,3,1,0.0,12,-4.0
curriculum,42,3,1,0.0,13,-6.0
curriculum,42,3,1,0.0,14,-5.0
curriculum,42,3,1,0.0,15,-4.0
curriculum,42,3,1,0.0,16,-11.0
curriculum,42,3,1,0.0,17,-11.0
curriculum,42,3,1,0.0,18,-6.0
curriculum,42,3,1,0.0,19,-5.0
curriculum,42,3,1,0.0,20,-6.0
curriculum,42,3,1,0.0,21,-4.0
curriculum,42,3,1,0.0,22,-11.0
curriculum,42,3,1,0.0,23,-6.0
curriculum,42,3,1,0.0,24,-11.0
curriculum,42,3,1,0.0,25,-4.0
curriculum,42,3,1,0.0,26,-11.0
curriculum,42,3,1,0.0,27,-11.0
curriculum,42,3,1,0.0,28,-11.0
curriculum,42,3,1,0.0,29,-11.0
curriculum,42,3,1,0.0,30,-4.0
curriculum,42,3,1,0.25,1,-8.0
curriculum,42,3,1,0.25,2,-8.0
curriculum,42,3,1,0.25,3,-7.0
curriculum,42,3,1,0.25,4,-8.0
curriculum,42,3,1,0.25,5,-2.0
curriculum,42,3,1,0.25,6,-8.0
curriculum,42,3,1,0.25,7,-3.0
curriculum,42,3,1,0.25,8,-10.0
curriculum,42,3,1,0.25,9,-10.0
curriculum,42,3,1,0.25,10,-4.0
curriculum,42,3,1,0.25,11,-3.0
curriculum,42,3,1,0.25,12,-7.0
curriculum,42,3,1,0.25,13,-5.0
curriculum,42,3,1,0.25,14,-11.0
curriculum,42,3,1,0.25,15,-13.0
curriculum,42,3,1,0.25,16,-12.0
curriculum,42,3,1,0.25,17,-12.0
curriculum,42,3,1,0.25,18,-7.0
curriculum,42,3,1,0.25,19,-9.0
curriculum,42,3,1,0.25,20,-5.0
curriculum,42,3,1,0.25,21,-6.0
curriculum,42,3,1,0.25,22,-6.0
curriculum,42,3,1,0.25,23,-11.0
curriculum,42,3,1,0.25,24,-10.0
curriculum,42,3,1,0.25,25,-7.0
curriculum,42,3,1,0.25,26,-4.0
curriculum,42,3,1,0.25,27,-7.0
curriculum,42,3,1,0.25,28,-16.0
curriculum,42,3,1,0.25,29,-5.0
curriculum,42,3,1,0.25,30,2.0
curriculum,42,3,1,0.5,1,-11.0
curriculum,42,3,1,0.5,2,-6.0
curriculum,42,3,1,0.5,3,-9.0
curriculum,42,3,1,0.5,4,-9.0
curriculum,42,3,1,0.5,5,-12.0
curriculum,42,3,1,0.5,6,-9.0
curriculum,42,3,1,0.5,7,-9.0
curriculum,42,3,1,0.5,8,-18.0
curriculum,42,3,1,0.5,9,-11.0
curriculum,42,3,1,0.5,10,-13.0
curriculum,42,3,1,0.5,11,-10.0
curriculum,42,3,1,0.5,12,-3.0
curriculum,42,3,1,0.5,13,-8.0
curriculum,42,3,1,0.5,14,-9.0
curriculum,42,3,1,0.5,15,-12.0
curriculum,42,3,1,0.5,16,-8.0
curriculum,42,3,1,0.5,17,-13.0
curriculum,42,3,1,0.5,18,-5.0
curriculum,42,3,1,0.5,19,-4.0
curriculum,42,3,1,0.5,20,-12.0
curriculum,42,3,1,0.5,21,-7.0
curriculum,42,3,1,0.5,22,-3.0
curriculum,42,3,1,0.5,23,-9.0
curriculum,42,3,1,0.5,24,-9.0
curriculum,42,3,1,0.5,25,-13.0
curriculum,42,3,1,0.5,26,-8.0
curriculum,42,3,1,0.5,27,-14.0
curriculum,42,3,1,0.5,28,-7.0
curriculum,42,3,1,0.5,29,-7.0
curriculum,42,3,1,0.5,30,-6.0
