method,seed,difficulty,mode,rap,episode,reward
curriculum,44,3,1,0.0,11,-6.0
curriculum,44,3,1,0.0,12,-6.0
curriculum,44,3,1,0.0,13,-18.0
curriculum,44,3,1,0.0,14,-6.0
curriculum,44,3,1,0.0,15,-6.0
curriculum,44,3,1,0.0,16,-6.0
curriculum,44,3,1,0.0,17,-6.0
curriculum,44,3,1,0.0,18,-6.0
curriculum,44,3,1,0.0,19,-6.0
curriculum,44,3,1,0.0,20,-6.0
curriculum,44,3,1,0.0,21,-6.0
curriculum,44,3,1,0.0,22,-6.0
curriculum,44,3,1,0.0,23,-18.0
curriculum,44,3,1,0.0,24,-18.0
curriculum,44,3,1,0.0,25,-6.0
curriculum,44,3,1,0.0,26,-6.0
curriculum,44,3,1,0.0,27,-6.0
curriculum,44,3,1,0.0,28,-6.0
curriculum,44,3,1,0.0,29,-6.0
curriculum,44,3,1,0.0,30,-6.0
curriculum,44,3,1,0.25,1,-9.0
curriculum,44,3,1,0.25,2,-8.0
curriculum,44,3,1,0.25,3,-9.0
curriculum,44,3,1,0.25,4,-4.0
curriculum,44,3,1,0.25,5,-9.0
curriculum,44,3,1,0.25,6,-6.0
curriculum,44,3,1,0.25,7,-3.0
curriculum,44,3,1,0.25,8,-7.0
curriculum,44,3,1,0.25,9,-9.0
curriculum,44,3,1,0.25,10,-12.0
curriculum,44,3,1,0.25,11,-4.0
curriculum,44,3,1,0.25,12,-7.0
curriculum,44,3,1,0.25,13,-14.0
curriculum,44,3,1,0.25,14,-10.0
curriculum,44,3,1,0.25,15,-3.0
curriculum,44,3,1,0.25,16,-12.0
curriculum,44,3,1,0.25,17,-6.0
curriculum,44,3,1,0.25,18,-2.0
curriculum,44,3,1,0.25,19,-8.0
curriculum,44,3,1,0.25,20,-5.0
curriculum,44,3,1,0.25,21,-11.0
curriculum,44,3,1,0.25,22,-3.0
curriculum,44,3,1,0.25,23,-11.0
curriculum,44,3,1,0.25,24,-9.0
curriculum,44,3,1,0.25,25,-5.0
curriculum,44,3,1,0.25,26,-6.0
curriculum,44,3,1,0.25,27,-7.0
curriculum,44,3,1,0.25,28,-10.0
curriculum,44,3,1,0.25,29,-5.0
curriculum,44,3,1,0.25,30,-6.0
curriculum,44,3,1,0.5,1,-15.0
curriculum,44,3,1,0.5,2,-16.0
curriculum,44,3,1,0.5,3,-10.0
curriculum,44,3,1,0.5,4,-13.0
curriculum,44,3,1,0.5,5,-8.0
curriculum,44,3,1,0.5,6,-8.0
curriculum,44,3,1,0.5,7,-7.0
curriculum,44,3,1,0.5,8,-5.0
curriculum,44,3,1,0.5,9,-8.0
curriculum,44,3,1,0.5,10,-14.0
curriculum,44,3,1,0.5,11,-11.0
curriculum,44,3,1,0.5,12,-13.0
curriculum,44,3,1,0.5,13,-8.0
curriculum,44,3,1,0.5,14,-7.0
curriculum,44,3,1,0.5,15,-8.0
curriculum,44,3,1,0.5,16,-2.0
curriculum,44,3,1,0.5,17,-13.0
curriculum,44,3,1,0.5,18,-10.0
curriculum,44,3,1,0.5,19,-12.0
curriculum,44,3,1,0.5,20,-10.0
curriculum,44,3,1,0.5,21,-12.0
curriculum,44,3,1,0.5,22,-8.0
curriculum,44,3,1,0.5,23,-10.0
curriculum,44,3,1,0.5,24,-7.0
curriculum,44,3,1,0.5,25,-12.0
curriculum,44,3,1,0.5,26,-7.0
curriculum,44,3,1,0.5,27,-7.0
curriculum,44,3,1,0.5,28,-9.0
curriculum,44,3,1,0.5,29,-11.0
curriculum,44,3,1,0.5,30,-9.0
