method,seed,difficulty,mode,rap,episode,reward
direct,44,3,1,0.5,14,-9.0
direct,44,3,1,0.5,15,-11.0
direct,44,3,1,0.5,16,-9.0
direct,44,3,1,0.5,17,-8.0
direct,44,3,1,0.5,18,-15.0
direct,44,3,1,0.5,19,-10.0
direct,44,3,1,0.5,20,-7.0
direct,44,3,1,0.5,21,-10.0
direct,44,3,1,0.5,22,-12.0
direct,44,3,1,0.5,23,-12.0
direct,44,3,1,0.5,24,-13.0
direct,44,3,1,0.5,25,-9.0
direct,44,3,1,0.5,26,-15.0
direct,44,3,1,0.5,27,-15.0
direct,44,3,1,0.5,28,-12.0
direct,44,3,1,0.5,29,-14.0
direct,44,3,1,0.5,30,-9.0
