method,seed,difficulty,mode,rap,episode,reward
curriculum,43,3,1,0.0,12,-4.0
curriculum,43,3,1,0.0,13,-1.0
curriculum,43,3,1,0.0,14,-13.0
curriculum,43,3,1,0.0,15,2.0
curriculum,43,3,1,0.0,16,2.0
curriculum,43,3,1,0.0,17,2.0
curriculum,43,3,1,0.0,18,-13.0
curriculum,43,3,1,0.0,19,-4.0
curriculum,43,3,1,0.0,20,2.0
curriculum,43,3,1,0.0,21,2.0
curriculum,43,3,1,0.0,22,2.0
curriculum,43,3,1,0.0,23,-13.0
curriculum,43,3,1,0.0,24,-4.0
curriculum,43,3,1,0.0,25,-4.0
curriculum,43,3,1,0.0,26,-1.0
curriculum,43,3,1,0.0,27,-1.0
curriculum,43,3,1,0.0,28,2.0
curriculum,43,3,1,0.0,29,-13.0
curriculum,43,3,1,0.0,30,-1.0
curriculum,43,3,1,0.25,1,3.0
curriculum,43,3,1,0.25,2,-7.0
curriculum,43,3,1,0.25,3,3.0
curriculum,43,3,1,0.25,4,4.0
curriculum,43,3,1,0.25,5,-2.0
curriculum,43,3,1,0.25,6,3.0
curriculum,43,3,1,0.25,7,1.0
curriculum,43,3,1,0.25,8,-1.0
curriculum,43,3,1,0.25,9,3.0
curriculum,43,3,1,0.25,10,-3.0
curriculum,43,3,1,0.25,11,-12.0
curriculum,43,3,1,0.25,12,-12.0
curriculum,43,3,1,0.25,13,-1.0
curriculum,43,3,1,0.25,14,-6.0
curriculum,43,3,1,0.25,15,-2.0
curriculum,43,3,1,0.25,16,-1.0
curriculum,43,3,1,0.25,17,2.0
curriculum,43,3,1,0.25,18,-3.0
curriculum,43,3,1,0.25,19,-1.0
curriculum,43,3,1,0.25,20,-4.0
curriculum,43,3,1,0.25,21,-1.0
curriculum,43,3,1,0.25,22,-3.0
curriculum,43,3,1,0.25,23,-6.0
curriculum,43,3,1,0.25,24,-7.0
curriculum,43,3,1,0.25,25,-10.0
curriculum,43,3,1,0.25,26,-1.0
curriculum,43,3,1,0.25,27,-5.0
curriculum,43,3,1,0.25,28,-4.0
curriculum,43,3,1,0.25,29,-12.0
curriculum,43,3,1,0.25,30,2.0
curriculum,43,3,1,0.5,1,-12.0
curriculum,43,3,1,0.5,2,-6.0
curriculum,43,3,1,0.5,3,-6.0
curriculum,43,3,1,0.5,4,-7.0
curriculum,43,3,1,0.5,5,-4.0
curriculum,43,3,1,0.5,6,-5.0
curriculum,43,3,1,0.5,7,-3.0
curriculum,43,3,1,0.5,8,-1.0
curriculum,43,3,1,0.5,9,-2.0
curriculum,43,3,1,0.5,10,-6.0
curriculum,43,3,1,0.5,11,-11.0
curriculum,43,3,1,0.5,12,-15.0
curriculum,43,3,1,0.5,13,-3.0
curriculum,43,3,1,0.5,14,-7.0
curriculum,43,3,1,0.5,15,-3.0
curriculum,43,3,1,0.5,16,-4.0
curriculum,43,3,1,0.5,17,-7.0
curriculum,43,3,1,0.5,18,-7.0
curriculum,43,3,1,0.5,19,-12.0
curriculum,43,3,1,0.5,20,-11.0
curriculum,43,3,1,0.5,21,-4.0
curriculum,43,3,1,0.5,22,-5.0
curriculum,43,3,1,0.5,23,-13.0
curriculum,43,3,1,0.5,24,-3.0
curriculum,43,3,1,0.5,25,-15.0
curriculum,43,3,1,0.5,26,-9.0
curriculum,43,3,1,0.5,27,-5.0
curriculum,43,3,1,0.5,28,-10.0
curriculum,43,3,1,0.5,29,-5.0
curriculum,43,3,1,0.5,30,4.0
