method,seed,difficulty,mode,rap,episode,reward
direct,43,3,1,0.5,15,-9.0
direct,43,3,1,0.5,16,-8.0
direct,43,3,1,0.5,17,-9.0
direct,43,3,1,0.5,18,-15.0
direct,43,3,1,0.5,19,-12.0
direct,43,3,1,0.5,20,-13.0
direct,43,3,1,0.5,21,-11.0
direct,43,3,1,0.5,22,-13.0
direct,43,3,1,0.5,23,-16.0
direct,43,3,1,0.5,24,-12.0
direct,43,3,1,0.5,25,-9.0
direct,43,3,1,0.5,26,-9.0
direct,43,3,1,0.5,27,-9.0
direct,43,3,1,0.5,28,-11.0
direct,43,3,1,0.5,29,-13.0
direct,43,3,1,0.5,30,-14.0
